iter	AUC	Logloss
0	0.7733851514	0.6775064169
1	0.7843741624	0.6652564554
2	0.7782095953	0.6528672955
3	0.7803537925	0.6424387324
4	0.7803537925	0.6332535821
5	0.7723130528	0.6249228625
6	0.7810238542	0.6172524583
7	0.7873224337	0.613611738
8	0.7811578665	0.6076757007
9	0.7810238542	0.6020575152
10	0.7791476816	0.5960479246
11	0.7839721254	0.5895082246
12	0.7861163227	0.5848303773
13	0.7871884213	0.5807407963
14	0.7928169392	0.5751125615
15	0.7933529885	0.5733397348
16	0.7965692844	0.5716971155
17	0.8021978022	0.568822545
18	0.8023318145	0.5650063548
19	0.7993835433	0.561734239
20	0.797239346	0.5577392048
21	0.796435272	0.5557864966
22	0.7945590994	0.5535388853
23	0.7942910748	0.5517054136
24	0.7940230501	0.5504254496
25	0.7913428035	0.5489264232
26	0.7936210131	0.5484146524
27	0.7896006433	0.5465694625
28	0.7839721254	0.5470375188
29	0.78826052	0.5448949314
30	0.7898686679	0.5435615949
31	0.7869203967	0.5419612398
32	0.787456446	0.5408360127
33	0.7898686679	0.5399259492
34	0.7885285446	0.540145273
35	0.7879924953	0.5397253508
36	0.7904047172	0.5383782179
37	0.7885285446	0.5379251815
38	0.7912087912	0.536501331
39	0.7909407666	0.535829183
40	0.7912087912	0.5360913578
41	0.7906727419	0.5359143874
42	0.7917448405	0.5345516963
43	0.7920128652	0.5338699797
44	0.7925489145	0.5336451052
45	0.7922808898	0.5336338593
46	0.7933529885	0.5329031073
47	0.7922808898	0.5326259959
48	0.7920128652	0.5323602774
49	0.7914768159	0.5321549581
50	0.7938890378	0.5314459178
51	0.7960332351	0.5303827507
52	0.7936210131	0.5310070721
53	0.7925489145	0.5317682953
54	0.7928169392	0.5312875222
55	0.7936210131	0.5301395896
56	0.7946931118	0.5301165817
57	0.7960332351	0.5300551919
58	0.7944250871	0.5310750957
59	0.7938890378	0.5318454503
60	0.7941570624	0.5317623884
61	0.7938890378	0.5319330219
62	0.7938890378	0.5318500598
63	0.7928169392	0.5308273758
64	0.7925489145	0.5311046157
65	0.7941570624	0.5305740338
66	0.7941570624	0.530659086
67	0.7946931118	0.5307031917
68	0.7930849638	0.5310076947
69	0.7925489145	0.5304276348
70	0.7917448405	0.5303290836
71	0.7917448405	0.5303907743
72	0.7920128652	0.5304430802
73	0.7944250871	0.5296191613
74	0.7946931118	0.5296346853
75	0.7933529885	0.5301056866
76	0.7941570624	0.5309429368
77	0.7941570624	0.5308765915
78	0.7938890378	0.5318641515
